index,y_true,finalwt,prob_Baseline_Logistic,prob_ModelA_Logistic,prob_ModelB_Logistic,prob_ModelB_RandomForest,prob_ModelB_XGBoost
2417,1,0.679425764389034,0.5722559939417032,0.7225820985709113,0.9652228189757792,0.9502031733400762,0.95036924
508,1,0.214625862348427,0.8590526597443207,0.9430711510193142,0.9741370606398483,0.9521967115596771,0.99300766
951,1,0.667865374082767,0.5951098636596621,0.6616876831401804,0.457228192071803,0.45826976388916035,0.5473581
4962,0,0.759474135497227,0.3708845290245352,0.7378671790529219,0.7704505663296141,0.7271353383211332,0.6308847
4839,1,1.59748748284585,0.5279896036038935,0.3448468844424494,0.754923847570963,0.6984830078501485,0.7728506
5443,0,1.29257634075048,0.3301713882624013,0.3022110903091668,0.6097606031117927,0.31687544398058887,0.5790983
3877,1,1.19690551365471,0.35208156997692625,0.20818620204765426,0.1488339764775936,0.22655159207094597,0.08433874
3164,0,1.84067978884924,0.7160811370988396,0.4210291997500599,0.04935652037010093,0.04749776204906013,0.020030797
326,0,1.47211670776271,0.6108770716874993,0.4215098964960353,0.08048528799472333,0.1471918124039846,0.014832708
4440,1,0.681181906858153,0.6227560722855102,0.3994225295743771,0.5269134155794399,0.47262282807301703,0.49938503
5777,1,1.02298761545076,0.5134990351807285,0.7015630529556474,0.8598724845016333,0.8960238691378112,0.8719354
2732,1,0.747475572829618,0.3250144670832526,0.3303492972579611,0.8567317992758052,0.6638386374344106,0.7458723
2183,1,1.16222162556731,0.8032944457883453,0.723013731530846,0.9735934770953377,0.9521120930809819,0.97639424
3339,0,0.821070388448458,0.6209209566304777,0.5769817753389933,0.018085188643649944,0.09033860009832814,0.009207169
4779,0,0.476962626107654,0.7041291315774155,0.40421966118691616,0.06332599106742214,0.10939975285253122,0.07679651
1873,1,0.742083946856187,0.6655336024127211,0.863966824893826,0.9603127766409747,0.9691613586508439,0.98015565
4977,1,1.56032500734928,0.41425052831181186,0.8158661960769117,0.9016561380014377,0.7792785062640629,0.8850491
398,1,0.586267861028443,0.828948799778279,0.7868421838927621,0.93524015492381,0.9475441585218863,0.9855736
1176,1,3.35057062341512,0.25184554482504984,0.2708207332098302,0.6340482221451501,0.4496529193130737,0.47583568
368,1,0.649512693157376,0.3157699673344408,0.1345833853163134,0.441321918557929,0.4629837152325892,0.5277336
3521,1,1.12355510817575,0.7176650516112412,0.9658996364323258,0.9069052503555504,0.9112239722492262,0.97156423
1049,1,0.428241076700406,0.7230736963040062,0.8260056758394078,0.9011011883108756,0.8823654906522966,0.9401898
2203,0,1.22920384419514,0.7734731393862272,0.8422002995090332,0.2952469251923739,0.34304206021584216,0.2380043
775,1,0.922255351680309,0.7926778767594873,0.8587556620165651,0.9360535529256392,0.9289852849734836,0.9081096
3383,1,0.708577399812888,0.5637527948056617,0.5297160721900918,0.5688236950042648,0.6786131014976375,0.6747741
677,1,1.42964460617799,0.5656710762417702,0.4590710116362888,0.9282108699511855,0.807193978875042,0.95313436
4575,1,0.729937150973869,0.45436658973967503,0.30387423578434747,0.6107155562819536,0.40461682650766745,0.7051899
4255,0,0.692207248723215,0.5741651280547823,0.2780160003883701,0.007295908075610659,0.20626089834322398,0.010816281
3080,1,1.58895076484082,0.2902438961858152,0.29806424538527587,0.7993819254383059,0.8263215394715299,0.8899668
953,1,0.919734520517594,0.7510258373695715,0.8903292396817533,0.925781638813831,0.9563331215451644,0.9568431
1669,0,1.96254290524218,0.20163476818106701,0.42542481049012304,0.08167877141860107,0.21836915793001868,0.1432518
5113,0,1.97635564442302,0.19244908036976213,0.18441509985177942,0.01131088518893778,0.09029705465299948,0.07734853
2749,1,0.805668324007921,0.3157699673344408,0.25353841220867424,0.5156950443523454,0.5958984493544914,0.5653678
307,1,1.98902564965347,0.7041291315774155,0.6642258841178694,0.6891099504675602,0.7121916263968998,0.62365454
824,0,0.47552714055201,0.13493440278270658,0.05933583185467592,0.004668815498896136,0.07243386385235062,0.031457964
4768,0,1.08173917550653,0.40973866996681907,0.27605980663584795,0.0020342545644809295,0.0377472291418135,0.0045147683
2232,1,0.336213356895078,0.7480959942846914,0.9308517806840146,0.9460953453291225,0.9586947805442367,0.9876837
1771,0,1.47961340874607,0.6090204493929104,0.45115697508075764,0.020676836077322097,0.1083688887309009,0.0150515055
563,0,1.13788634934236,0.6908690537524261,0.49226859812156437,0.1476675779645009,0.08947971752260726,0.022428676
5822,0,0.605872820614108,0.5599105585428282,0.30228942788343655,0.0059485411668171615,0.07313679672909862,0.024674078
3082,1,0.345001951408897,0.7913924645435807,0.9693819977527777,0.9642616934073176,0.9773255723545957,0.99224734
2875,1,0.845508501355146,0.7631379841942876,0.9261570658043298,0.978207862930846,0.9696892280876495,0.99169743
881,1,1.09001191019314,0.7176650516112412,0.8111248473106341,0.9308541625443044,0.90771695110598,0.9602296
2322,1,1.61028917792567,0.468796432483322,0.4643406206845241,0.619951537241671,0.5111068920353138,0.5377377
2067,0,0.57489574250926,0.16507192210114766,0.08895995316244987,0.13126469874588265,0.13935282943609956,0.07534218
1721,0,0.719502949358097,0.4419367676785107,0.6008896094808454,0.34573530826953197,0.24267504694010386,0.14394702
2923,1,0.549468794936008,0.5722559939417032,0.7593969888317709,0.8273538592951375,0.8934168721203933,0.8686701
2642,1,0.46307120073435,0.7707268081086008,0.9856470676941174,0.9924326476128225,0.9859862261851772,0.99481213
1354,1,0.557602495370006,0.6172403716325048,0.7039591620534078,0.7976382656777713,0.8270494337215687,0.8071639
4383,0,0.96479677625119,0.38823200126304064,0.3004035366225083,0.5705740421239751,0.726407393620476,0.84820986
3284,1,0.792701232969205,0.6108770716874993,0.6753623608127569,0.7330231851273071,0.9029497900065049,0.8925331
498,1,0.452433786378043,0.874262493925642,0.8563320836366968,0.9680811968530114,0.9526072144223698,0.98771614
6033,1,0.599007186554961,0.8123083698696242,0.9523979931480308,0.9848227281020953,0.9034924095537039,0.9831654
3398,1,0.345001951408897,0.8278394280418025,0.8814364514542222,0.9557970876866634,0.9556905715089018,0.9825048
5477,0,2.762955209164,0.25184554482504984,0.2942463126323559,0.005056179598823074,0.06372738053463768,0.008077248
3902,0,1.02248989488802,0.243930109488842,0.07736169829390581,0.523855409900992,0.4368749619800964,0.7726614
5691,1,0.645241953485507,0.6308622503730392,0.77778628587954,0.913705052941771,0.8581378975502911,0.9628132
2660,0,4.7263120987869,0.28703922747446214,0.24372063138428318,0.5579149882282493,0.3421955791781802,0.2330619
5130,0,0.208434914599238,0.8590526597443207,0.7750984423766233,0.663015977371852,0.40034681814287765,0.4439136
3097,0,1.97471948270544,0.3863801486229781,0.1033041550926974,0.00040296821975522603,0.027451314498848377,0.0064981286
3096,1,1.06396084400036,0.6209209566304777,0.8884522713373697,0.7580695099284301,0.6561019537652207,0.712588
2880,1,1.46377554851332,0.2784293152706339,0.45527390134847406,0.17133318035187192,0.18478809678559763,0.08775759
5519,0,1.02081330734859,0.5212932845113243,0.3952063288001378,0.18964582933922522,0.290353878442337,0.2108277
5160,1,1.34642713223461,0.5798790623795966,0.5903364993971444,0.7647110949008908,0.8997466335079018,0.8885187
2833,1,0.565768034600773,0.7375810590263233,0.7291619897892426,0.7593783361413992,0.7708686859876095,0.9135762
5243,0,0.660503625024,0.4903232578460772,0.691483785322576,0.8354868972682674,0.7115641420078906,0.7689618
1666,0,1.25371723305428,0.42194761042156315,0.30674604428738367,0.0480657494527064,0.293368684654404,0.17467077
2662,1,0.491009308549587,0.3708845290245352,0.8492977339023682,0.9536319685189436,0.9341048823572835,0.98932976
445,0,0.711299310232988,0.16507192210114766,0.32576121885712456,0.33764140057361525,0.5597122089558163,0.2667853
1789,0,1.05954509434181,0.243930109488842,0.1278089198589701,0.016662639595011262,0.012462589512256506,0.01869555
4595,0,0.647300589645439,0.5134990351807285,0.2709026941829825,0.3423459663487447,0.39323279497606695,0.32068843
2514,0,0.727067186233151,0.2886389189033141,0.4425999930020871,0.0009410676059157882,0.056248114501042765,0.002768071
4392,0,0.859914222180082,0.37900602094474756,0.14489683384152088,0.051677204265275,0.18550994430104312,0.066215724
1970,0,1.61028917792567,0.468796432483322,0.21878556125617363,0.09515896804432569,0.07282817611431383,0.017511526
2804,0,0.821070388448458,0.6209209566304777,0.4475223617424149,0.03130054101454102,0.1306006026455282,0.024831584
4081,1,0.455829022142875,0.7913924645435807,0.9600240598816565,0.9694098607262361,0.9464520556848927,0.98937154
1279,1,0.446504870156368,0.8609318904047574,0.9913880105025887,0.9948778746759916,0.9570561218466687,0.993287
2981,0,2.10043471128903,0.5560611302073895,0.6788052289416778,0.7756269593708298,0.8265732644823229,0.81897485
3873,1,0.389485713688035,0.8668412748561773,0.8490260618795475,0.9579651442504562,0.9201972138395396,0.9703644
4199,1,0.784068123129462,0.551354348005279,0.7375823884046384,0.8960416629936956,0.9262779149735367,0.9564943
4322,1,0.6415810323588,0.79956884264413,0.8266147612058008,0.642993669153679,0.7138756081037638,0.5893035
3535,0,1.13805749142956,0.7041291315774155,0.44305716198961476,0.2537235592390315,0.23252364436348627,0.143416
5384,1,1.13466902999769,0.39649395323358433,0.25543496737944027,0.5800410878668119,0.3757584891002401,0.33230948
3945,1,3.52188028955879,0.3617294256351684,0.5343187480321849,0.9183656773557188,0.7955868814715175,0.9585232
2163,1,0.721637536684555,0.7160811370988396,0.4462214990380782,0.9308712422623348,0.8561999693385401,0.93083143
2487,0,0.566150255806276,0.4295792697306668,0.28503551823077355,0.055113073460455256,0.09082444188388528,0.013303536
3427,0,0.533833103325354,0.7128972771594819,0.1725960841308184,0.00906184701479469,0.04358847534109539,0.011914174
2689,1,0.924840981129284,0.6108770716874993,0.6078973991052595,0.9085323166934064,0.8835603593922297,0.9686943
355,1,0.604983941676389,0.8020584201202967,0.8226375976007744,0.9704245205803945,0.9565191924589082,0.9825607
795,1,0.5583082876702,0.8926567198092934,0.8456056128353572,0.8204731669836047,0.8162028059656422,0.9443165
2986,0,1.28059198951955,0.40023463448608987,0.20907727043460225,0.07283601951747062,0.13011504255085188,0.04350257
5615,0,2.06256298566255,0.5958365774114335,0.5148285756685372,0.08244529129338565,0.19248571681251142,0.03992041
2867,1,0.574464262664477,0.7721028895831471,0.9109164832173812,0.9789213166645961,0.9661973297157985,0.99330693
440,1,1.64065198869525,0.20984735998196155,0.16389589132901738,0.3251447885221225,0.4047242137001525,0.18590972
4586,1,1.06710818386439,0.7025007586689574,0.7566319192034731,0.7347015488957342,0.511667226472164,0.68515086
1896,1,1.31007696092163,0.6381013841986475,0.5462730484429636,0.8024163145866712,0.8764793176580253,0.7990645
956,1,0.446504870156368,0.8869645825217859,0.9591723482062249,0.9874040013344977,0.9754828026681015,0.9952218
751,0,0.61862525860499,0.7160811370988396,0.6639828307586153,0.008548626764787818,0.13617200885445155,0.008252855
3684,0,1.84166314965239,0.25331878773848576,0.26119572520584416,0.2014416282830088,0.1489327027548104,0.18335721
4230,1,1.17637336370774,0.551354348005279,0.4102859883430938,0.7023621842734445,0.8185162116843694,0.7852272
4010,0,1.14093362145229,0.6672684798389493,0.33357846633776267,0.016115233590758265,0.1133491227166135,0.013021844
2222,1,0.242529596904614,0.8861798145676809,0.9616848872957932,0.990517765418188,0.980785176580571,0.9955569
1401,0,1.41228500345572,0.6245876753497981,0.49090832406700413,0.2740106493743633,0.42138190371897183,0.5104283
3128,1,1.30781802089337,0.5779767162741741,0.5491036315903877,0.9232703271338696,0.9482332438423031,0.9809436
2430,1,1.93526878624241,0.5232403764677944,0.4576927574742347,0.9004968654919704,0.8362415695903086,0.96307606
4258,0,3.21670344841587,0.403986982964588,0.23812930147676512,0.04950099574272633,0.09468932173210416,0.010140731
1978,0,0.456403041109179,0.7261880484347552,0.8133443408108769,0.9538599619665721,0.9389521618588295,0.9755703
4527,1,0.947383468232493,0.48057700967325806,0.5253324928886781,0.7850731700414281,0.5539185872363652,0.6908529
4143,0,1.4743203473375,0.2902438961858152,0.0696235448353422,0.0006697463424964559,0.031802163412909666,0.005114804
4355,1,0.700774415325726,0.6783324669230681,0.8249040819032541,0.9160766560701705,0.9485030240176652,0.94586897
5119,0,1.31229400268211,0.25331878773848576,0.055959869025647375,0.028355342712712055,0.11630478238449955,0.07481581
2173,0,1.43075958369317,0.45823869472461226,0.21664698228492776,0.3609044668026534,0.42245762558923583,0.22766624
4368,1,1.72505291571697,0.2768641848806048,0.16783285704365725,0.4391991794079202,0.3790563976763458,0.57999533
869,1,0.731879085087013,0.8370256351317967,0.9780482705198422,0.8055800246821977,0.8527830974469933,0.9617259
3603,1,1.11661458649369,0.450499996399251,0.3366346469012572,0.510666057907094,0.36030856511619086,0.32122374
6005,0,0.507776648975993,0.7144918717889648,0.27633611027325755,0.00034428023826756267,0.04789358562918254,0.003655575
5926,0,1.54724225368128,0.4621158505622027,0.12270189444906715,0.007687251414551836,0.09636331554108814,0.023115914
2651,1,0.904825573701167,0.7277370168422986,0.6140851239612898,0.7652609174775901,0.6713120443847873,0.7520479
3638,1,0.822553341611347,0.6090204493929104,0.6326996916219438,0.945848529943004,0.9312683106778371,0.97531635
6299,1,1.71653141942583,0.3545539240981924,0.5759078129540991,0.8628984569622211,0.7859184311635466,0.89118665
6156,0,1.04615075441984,0.3250144670832526,0.3529462721812503,0.001281689744258514,0.11726753354101492,0.021653756
5672,1,1.28965418901404,0.6998626605519086,0.6087052070180282,0.7660902022029175,0.7128218972833157,0.8105018
823,1,0.566006688827149,0.7096921882034732,0.7455783011053881,0.9042415167787627,0.8401186834251356,0.95029193
5600,0,1.60689069613982,0.5279896036038935,0.4953696971685207,0.16382777888252628,0.23480419498026142,0.08367958
4637,1,1.55553010171199,0.7524821888389702,0.7751752327672083,0.912754412727948,0.9030817156005191,0.90310466
4373,1,0.577048173643674,0.7721028895831471,0.7530790757659575,0.8922932572725356,0.8883491298639578,0.9594721
527,1,0.660503625024,0.4295792697306668,0.421658553498011,0.7332358949321379,0.7191820194019962,0.70370173
3382,1,0.815617648809735,0.7631379841942876,0.7838257769379718,0.9622090432699214,0.9168434742757702,0.9307747
2236,1,0.878321581171008,0.6507147700650519,0.670101208579716,0.6690602002442496,0.7189023311067205,0.75507295
4616,1,0.720160346036169,0.6585495722392878,0.9231596321735898,0.972258747311687,0.9755386468393991,0.9896584
2401,1,2.05878806658069,0.6672684798389493,0.5668797168334638,0.652018354820603,0.735613819505171,0.87309414
1464,0,1.12518220811423,0.39836281038450894,0.2505773186507044,0.07772775223849568,0.2136492021743638,0.06236913
958,1,0.604002794759079,0.7128972771594819,0.7190244665654889,0.9198854206186247,0.9545387747493193,0.93542534
3500,1,0.928992531052044,0.8300524904604324,0.9407971829750983,0.9541689295721647,0.9494170836257722,0.9671473
5445,1,1.14600292839492,0.3927653383266153,0.5861677868542237,0.4990532012040685,0.41606657507747774,0.3857054
6268,0,0.6283353269512,0.7041291315774155,0.3470651018836102,0.4523226692784633,0.2921535961811722,0.2689841
4040,1,1.40321760746455,0.5798790623795966,0.7033573149181479,0.9439208761489808,0.9263452736658334,0.98053384
3448,0,0.950362624418168,0.5637527948056617,0.4895069981619509,0.3002739395955629,0.23604615108858856,0.40140784
3960,0,0.768394659393932,0.6108770716874993,0.2544032604476602,0.17634911722263977,0.15472101858551848,0.05773278
3690,1,0.509250504075048,0.6732029397075114,0.33921665752464575,0.4316362615461068,0.3630118180471415,0.36846408
5540,0,1.23630056692747,0.2918541364510306,0.06455163889778873,0.003494983986600358,0.018368119340454184,0.022982381
1556,0,0.821070388448458,0.561832603671777,0.48334860033177557,0.12340389009705718,0.21126023289502163,0.12374856
3867,0,0.540856481636107,0.6507147700650519,0.3191915386389522,0.006294645872946515,0.05506701977625782,0.008198643
3581,1,0.394241863638759,0.6453750742737409,0.8577488843814219,0.9641735079184565,0.9629498080264077,0.98148537
5898,0,1.62573511583043,0.5532839477222545,0.9128470082619679,0.6423962474849909,0.5401631470416619,0.45492557
3065,1,0.72695826707435,0.5279896036038935,0.8154017495011073,0.9708844686694349,0.8924630569599382,0.97778136
1346,1,0.565115074980188,0.6858468567777123,0.721499402528855,0.8216677867748697,0.9030665959515577,0.9238534
5363,1,2.67623026147619,0.5494232010560945,0.7233267223745841,0.9150156340334947,0.7835882091943568,0.8960453
5247,1,0.9379121198635552,0.3863801486229781,0.49894232052352094,0.7574049177479155,0.9092365479789047,0.8691937
3202,1,0.364886679172436,0.7808259355424396,0.8283768802360715,0.8194615004921499,0.9455663473744238,0.90777993
1542,0,1.37929419961747,0.450499996399251,0.7320739516494202,0.6548669905261495,0.7637647956173615,0.68425983
6030,0,1.07824529856919,0.2424937361600894,0.06162277966885525,0.0336828908689024,0.2033617565285215,0.45219472
623,1,0.419506524917905,0.3017137623896474,0.3261551126280772,0.34772903766560453,0.3879069522948753,0.12830694
5038,1,0.806766286834418,0.6308622503730392,0.5778505501952027,0.9873043654341908,0.8215660704848904,0.98023903
4591,1,1.41966599379664,0.6637942369816955,0.5777507684214966,0.9121746305416306,0.9302689546118235,0.92658824
3211,0,1.84603094505707,0.25184554482504984,0.4114519345439877,0.4260375174720592,0.526245094193358,0.25389802
3828,0,1.22448994175076,0.6108770716874993,0.7748778566715997,0.24984386732765143,0.23491379182537597,0.14835641
2456,1,0.924148617842031,0.6108770716874993,0.7390590935965223,0.8094997993789174,0.9597809555100116,0.91914105
2414,0,1.05286344151288,0.2410631241280945,0.10801751960764017,0.014220084117267875,0.045446240171412154,0.035471566
1295,0,0.579867046325649,0.5760720535434254,0.1635264683919861,0.00045720616842307636,0.020393183664269964,0.001223094
892,1,1.14675023615601,0.5656710762417702,0.6850456323083917,0.839998317102919,0.7576288949454738,0.8878502
1387,1,1.23107425024163,0.5212932845113243,0.5786931475885072,0.8016435731509512,0.9035882315422082,0.90636307
2054,0,0.694742310796871,0.7057523247865504,0.7087513844503442,0.6779209613878081,0.7234866687694769,0.8425923
4468,1,0.947059033347268,0.5932281056217099,0.14121953322320943,0.3809131976303123,0.3424070415432938,0.23956177
5771,0,1.00773235972176,0.16507192210114766,0.5705464471534464,0.027710445891952266,0.2030053396455398,0.0057060774
1291,1,0.684238312816018,0.6766273207198334,0.4091770543582338,0.8537190720317579,0.8258919818069935,0.86770386
1425,0,0.563158231354014,0.6524863769650081,0.41287965131003224,0.5926330619745404,0.7161833441489666,0.7057226
1586,1,1.38134957692235,0.6655336024127211,0.6097105602172758,0.9803764280568912,0.9480408450364356,0.9891349
3655,1,1.06631387938446,0.7617244764368472,0.5020869596132684,0.2992869961897674,0.24098883385074757,0.0780104
4364,1,1.07824529856919,0.2424937361600894,0.09947005954210233,0.13037393415578633,0.1354725334462037,0.06463331
1472,1,0.783229454178326,0.6766273207198334,0.7448422332726335,0.9769589574865104,0.9763195837256565,0.9838165
2769,1,0.995267991212858,0.8300524904604324,0.9503278730383389,0.9796016795251097,0.9478182332353271,0.9740132
1930,1,0.646888631698657,0.8020584201202967,0.9774195053787006,0.9829859320306275,0.9850569275984371,0.9945992
3269,1,1.3544676187239,0.8032944457883453,0.8932419193853125,0.9110195213950913,0.9789613221873067,0.97105736
2678,1,0.50424779677292,0.8668412748561773,0.9004353966090983,0.9573150727356806,0.9228018829454729,0.9735907
4316,1,0.574464262664477,0.7721028895831471,0.8289127440752356,0.7434090855527834,0.689138333869804,0.8791027
4121,0,0.768906137818262,0.6524863769650081,0.2543541151656015,0.007888017724190465,0.06988144326348164,0.016930692
2758,1,0.659049465899141,0.5134990351807285,0.5320460486027627,0.9322865145158453,0.9208614929829128,0.96296614
1936,0,1.72808644300317,0.2918541364510306,0.13370525686323967,0.006071700948670776,0.04136482430176493,0.0039074095
1616,1,0.669932745881724,0.8020584201202967,0.9177360215334157,0.9693043346050584,0.9792790152091113,0.99241453
3612,1,1.22290085629918,0.6245876753497981,0.7878438165215998,0.9531100990047173,0.9458934921895673,0.98386866
2072,1,0.780410933681403,0.4950839684350648,0.45598940104840063,0.7682745512599228,0.5130833773282892,0.45174867
5921,0,1.32460529751815,0.5193455453552244,0.30067670607327135,0.16288301818426848,0.11954720300725938,0.103676975
4442,1,0.899822332961181,0.7631379841942876,0.7572114731697276,0.8041678154932242,0.8048478369541947,0.8089878
1388,1,0.67625413979477,0.8123083698696242,0.9053948873493927,0.8689966047891804,0.9050396671156797,0.9297728
1807,1,0.6315765164949,0.8123083698696242,0.8987429290394064,0.9797722627282612,0.9566172284049143,0.9950282
5952,0,0.855743491270233,0.6090204493929104,0.4571388038394976,0.29417384741308356,0.4144675484971702,0.211728
4439,1,0.679425764389034,0.6308622503730392,0.8200013570859596,0.9578625514967316,0.9619048470693661,0.9825827
4819,1,0.923691853531581,0.739088733054416,0.7364692185691474,0.8458898560103483,0.8749778792584384,0.94541675
5536,0,1.22575015910775,0.6052977680121222,0.5989525784878492,0.7880441587468365,0.4843113473357409,0.6407608
1976,0,1.18775518094736,0.39836281038450894,0.2502447214242982,0.029312592273071227,0.05114939501397009,0.035137903
5115,1,0.367291877597199,0.8359582804350743,0.9687115280152508,0.9645720202543021,0.9684135317193809,0.98162246
2702,0,0.700002010554992,0.7144918717889648,0.4742390378179489,0.08091340415529692,0.1062275277033757,0.040960126
2505,0,0.849184786448007,0.561832603671777,0.4090410815772664,0.026044553091866287,0.1649072180219918,0.008265256
5911,0,0.470946239203559,0.7261880484347552,0.2847654174873225,0.018612790305698623,0.1568481835176844,0.021750286
6229,0,1.62618301046212,0.5656710762417702,0.9097673564276969,0.925572808806205,0.5709646576114231,0.9365205
3646,0,1.59425614783063,0.25184554482504984,0.12157730253575486,0.016517906528623606,0.06487291558061856,0.04209112
4233,1,0.81279529266664,0.2784293152706339,0.3399913119900107,0.7835028973254694,0.8286531354119057,0.7882674
2779,1,0.559528944584538,0.7495637688343721,0.8571439523767309,0.930862542031985,0.9666845996380286,0.978937
2675,0,0.54769878241954,0.6172403716325048,0.6086747358085945,0.4693030167016148,0.5487327652224318,0.81900334
5198,1,1.21703859119498,0.6090204493929104,0.4966254117729853,0.3246008619995644,0.32293429795194334,0.2865464
4251,1,0.745464253150577,0.6308622503730392,0.7377061553370645,0.9330871976504825,0.9699009153921642,0.97727376
4477,0,1.26630176198898,0.2990677291606309,0.31186467934855555,0.0024669650889261522,0.01687264256385488,0.007669565
1429,1,0.799067729197805,0.6567926166358978,0.7003137573630218,0.4216217987208474,0.592165736302597,0.3435514
4998,0,0.67583588656469,0.7939574305825887,0.8831810442503479,0.1228003660200169,0.3720140499308755,0.15992317
2,0,0.835155811914691,0.504838477398478,0.3674987312835198,0.6862587907730562,0.538650649033991,0.43084052
3525,0,1.0052205433625,0.2319875490627774,0.22125509656959602,0.038241191272202886,0.19000630710065397,0.041973945
3488,0,1.21981516268693,0.5212932845113243,0.7970434639034684,0.9096666883600637,0.5846782245795463,0.5073623
3971,0,0.826139422382396,0.11537230536577396,0.038624135396989195,0.008220818488883503,0.027841959366309035,0.10689767
1855,0,1.37929419961747,0.5115492980464551,0.5653095693070267,0.49610111881536595,0.6511396869630685,0.64426833
4141,1,0.845508501355146,0.7631379841942876,0.8713493869567642,0.9221863380787715,0.9458574336551463,0.9747011
1677,1,0.838544918601215,0.8032944457883453,0.9408809994260438,0.9798890554386507,0.9821588566595629,0.98713243
3755,1,0.559464165313559,0.7230736963040062,0.7810926266116404,0.8764600241911394,0.865930653855389,0.92290914
1269,0,0.330219680654687,0.7901011930186126,0.8732913445645312,0.5263852689923046,0.6385745874521772,0.47479355
4985,1,0.816679835167205,0.8380873900875584,0.7875482304215511,0.40864995787443364,0.4191409278815169,0.63667375
2576,1,1.136270396264,0.7057523247865504,0.7973667266191024,0.8644058884763883,0.9257274138387751,0.96944827
3135,1,0.214625862348427,0.8590526597443207,0.9734060512829557,0.9745525395087367,0.9610817716639364,0.97527945
2107,0,0.704478954556021,0.42766806598784407,0.2504454832357146,0.0023647263402917303,0.06612650396135972,0.005183842
3783,0,0.455829022142875,0.8278394280418025,0.7043581937684645,0.285854330814738,0.24733751968426046,0.21695463
5297,0,0.658213625678349,0.3946281127549945,0.17119560643379017,0.10166077430805588,0.24504108353030982,0.10279783
2862,0,0.896562379807363,0.6783324669230681,0.5927299532134793,0.1326246185152255,0.16340334269101828,0.06952504
479,1,0.330219680654687,0.7480959942846914,0.6867137581891638,0.9550286945740428,0.8516819180974001,0.9823636
232,1,1.0052205433625,0.19244908036976213,0.22587537362892185,0.10112818704927788,0.28209517479098234,0.19684574
5811,1,0.479041478485887,0.8861798145676809,0.9489519880305548,0.9773724171834466,0.9814277722387561,0.9935155
1888,0,0.76226322074866,0.5760720535434254,0.2008394849399711,0.10987029180856474,0.38207957866914516,0.6477755
4144,0,0.815595753565423,0.2753044957720504,0.15482630416265436,0.0014276960903492973,0.015163548318668372,0.0056224535
5348,0,1.18759184497838,0.20163476818106701,0.034193231249879795,0.0008969745045575265,0.01518728310691546,0.0023146349
1839,1,1.37320475319238,0.6245876753497981,0.5438024077906943,0.8525767095672605,0.7166279657750083,0.8958997
3986,0,0.781485603692439,0.5951098636596621,0.4030327697926905,0.2586627296772728,0.26287508067180904,0.20947954
2153,0,1.02519171409611,0.16507192210114766,0.2759700883884785,0.010624953064639307,0.0694145625241354,0.022628061
413,0,0.777201024014392,0.3946281127549945,0.15486558994531613,0.006137836383005601,0.05633341138275547,0.0034103163
557,1,0.613581252944949,0.6090204493929104,0.703222910017728,0.863974577397561,0.8839883215462648,0.9112635
6318,0,0.631339476699961,0.49703480846228354,0.463331875026396,0.34888042887522785,0.3754984834388671,0.30773646
4073,1,0.617322785008849,0.6637942369816955,0.9060668420462775,0.9821929525328434,0.9565268462105839,0.978227
4532,1,0.495459735746229,0.7360677840419605,0.9389118869243457,0.990418800054136,0.9797857035167797,0.9958198
227,0,2.42848636179796,0.5695016883506567,0.2383127457117865,0.017559804562975845,0.13890059308539965,0.052888326
4112,1,0.400689567546821,0.828948799778279,0.9088229205375259,0.846554161179511,0.7929800734548977,0.8834308
6304,1,1.24574946051044,0.6227560722855102,0.6555203329938823,0.9275862972434736,0.9043131375499105,0.930476
5242,1,0.500172094237707,0.7246336020976271,0.9591167169878221,0.9584050082539031,0.8780944612301362,0.9809202
3481,1,0.467894250142085,0.6524863769650081,0.8273346932132714,0.8342134069582793,0.9591388078172445,0.95477605
4626,1,0.967696667737628,0.7277370168422986,0.9814733621524435,0.9669199602519057,0.9836558224011014,0.9899608
1123,1,0.467155267860155,0.7246336020976271,0.8140989512212219,0.9253807156494416,0.9475702590507868,0.982907
4793,0,0.720619392106815,0.6227560722855102,0.43426644311337115,0.23760345897811916,0.11155820490287542,0.06800481
1722,0,1.40604028789898,0.3863801486229781,0.20250105018406547,0.05379804604273091,0.0713714425068516,0.019680195
4481,0,0.400689567546821,0.859994914767611,0.8089850489467811,0.07457451643753446,0.2519515138018454,0.06701436
3975,0,1.16807222064516,0.4457894894259122,0.1925620993456283,0.11199054001808123,0.11376429450942636,0.10314434
4093,0,1.16807222064516,0.4457894894259122,0.2756313804905152,0.06920382926175946,0.14555758405373237,0.04936142
3040,1,0.909188568757773,0.4457894894259122,0.7009054684428172,0.8223746003423814,0.8893958353442858,0.9181439
2255,1,0.505434552314697,0.7261880484347552,0.8171811292150234,0.8191421681152998,0.7748711480538216,0.876155
4630,1,0.789444717479985,0.6524863769650081,0.6911528872476965,0.5683918906286223,0.7845322073361601,0.7478542
732,1,0.810563295511147,0.8020584201202967,0.8106782600419936,0.5943504005556729,0.6346281304234173,0.620047
2791,0,0.600582319965818,0.632677710386724,0.5206367589875218,0.17207752154568914,0.1891070546058208,0.103543274
3336,1,0.404281787438902,0.7808259355424396,0.8463118890341308,0.9310384174851937,0.9572066162624465,0.9517841
2115,1,0.367291877597199,0.8359582804350743,0.8515802756108817,0.9439058521691797,0.964800060113156,0.9744237
