index,y_true,finalwt,prob_Baseline_Logistic,prob_ModelA_Logistic,prob_ModelB_Logistic,prob_ModelB_RandomForest,prob_ModelB_XGBoost
313,1,2.28592740352419,0.35799121984953824,0.7239737719877098,0.8081261318213525,0.699962057480737,0.6495894
4517,1,0.305567899277947,0.7436782133946319,0.9661991166689756,0.9278502694662538,0.9243707083148134,0.97281295
5550,0,0.980137277556311,0.2731066883407466,0.2710554735564492,0.03781122419520703,0.05441447783588164,0.015201778
4596,0,0.888557763176759,0.331380614433629,0.13840084596844118,0.01678058064589337,0.06138645248149432,0.010741175
5172,0,0.520612328902003,0.44408501072845274,0.32715025237508005,0.04632296636795588,0.08443631851540194,0.033552885
1822,1,0.630826566815191,0.7009002184291033,0.9696441122574583,0.9075296426524031,0.8442424070906298,0.95475715
2712,1,0.600926219084504,0.4480003146597553,0.5487284751677434,0.7857322311409666,0.7938682179222432,0.9349913
6312,0,1.10588802898466,0.24609478708759758,0.17578337042778083,0.24972376065386762,0.23148070403701065,0.117384054
2085,0,0.973537393519596,0.6398281771181366,0.3618346927003405,0.004693972926437788,0.06488741240718289,0.00817668
1807,1,0.6315765164949,0.7806041967991663,0.8725296856914846,0.9770798865087166,0.9354368421152586,0.9833956
3313,1,0.975581776812273,0.6434716701417972,0.6897676146075967,0.8627402467284012,0.793894991210164,0.8902124
5636,1,0.812978560849801,0.5306332847291101,0.4289431852355562,0.14757319114501474,0.21879347848741357,0.080738954
3991,0,1.19819391412411,0.3749263920128383,0.3457686860358458,0.027573636985077744,0.040935537503244204,0.011859908
2557,1,0.578867123377472,0.5854497434755166,0.4772742366528589,0.9777941705902679,0.8932034510194151,0.9885943
6240,0,0.599007186554961,0.7806041967991663,0.91495857347138,0.9491420175321117,0.8557557606497694,0.90894884
1714,1,0.426220118055533,0.7436782133946319,0.6199350967948671,0.8709459487529994,0.8933340122344821,0.9784066
3944,0,1.00813470900509,0.6975677730486348,0.42120736946077536,0.7705185961950511,0.5676102149619833,0.56209165
5141,0,1.20376504586239,0.6464961000342897,0.6549785375259713,0.1305995335031009,0.274207346601329,0.19474107
2025,1,0.563158231354014,0.5854497434755166,0.8174834778778689,0.9504872281249972,0.9094585229856367,0.9549631
3070,1,0.763245203570024,0.580956904595956,0.6886708085499291,0.8563129290457827,0.800252984896758,0.88567793
277,1,0.307781199232946,0.8887443716360749,0.9201244618710546,0.903614267009153,0.9214550753490859,0.9612592
4917,0,0.668823476658071,0.4222852911018236,0.4313020024819607,0.3901817211744308,0.4908458757120946,0.31684408
3745,0,0.857938234891488,0.5027770480911075,0.2721980226307611,0.03846724318145642,0.023078309807523047,0.030014472
3632,0,0.49505346992289,0.862083174810702,0.8904315857843536,0.9187732915330435,0.7934516980713826,0.8816474
2561,1,0.731879085087013,0.7626354170711966,0.8444548658852917,0.81764814769558,0.8309929487955912,0.94042385
3218,1,0.809941456143922,0.6470986346472153,0.9559234142623949,0.971241259245446,0.9394620698344456,0.9884461
441,1,0.816106912879049,0.6392201500090517,0.6414782812735967,0.7717225816922724,0.7423734896851256,0.85007036
664,1,1.24546813642032,0.2034567396817806,0.17301730138957233,0.7846383408180618,0.6548961707650862,0.80750775
5398,1,0.40443837079384,0.7461878872370858,0.7746652289448865,0.9617122647883755,0.9016278275102223,0.9777124
5933,1,3.24295964832679,0.4045955840127251,0.3374826540854543,0.843401921226262,0.8532796266761368,0.92233247
3183,1,1.8258710705766,0.5424536124131037,0.6947104363650751,0.8133832697537592,0.8492184371114216,0.95643866
4254,0,1.77640477914081,0.1684156287551295,0.07319487608506173,0.03491714328565487,0.08326357005730989,0.10203075
3474,1,0.675606597203636,0.3638535853172258,0.5355380224485117,0.8506398365234703,0.679145265366643,0.8166785
4235,1,0.822411576166284,0.10724982457746664,0.32418127476332226,0.24711038132322855,0.32030286179423706,0.24685852
5497,1,0.505434552314697,0.6785121878779109,0.7408178909992281,0.9198287897071581,0.9328730607654676,0.9536547
3743,1,0.280953637735861,0.7751284039708928,0.8029033106390583,0.8633980309073362,0.7563637112352164,0.87559336
1550,0,0.557602495370006,0.4869342174973904,0.2917769863907033,0.041690062402959596,0.04844546979846326,0.016750248
5935,1,0.623787217567275,0.7849259730536511,0.8538207724339552,0.9445957432064933,0.9150685882019518,0.98550767
743,1,0.353565343769126,0.6324930017753536,0.7721869186486564,0.9525633935635054,0.9683831595576632,0.98864204
5357,0,1.26385205019008,0.2826448884689201,0.1511767712961119,0.02286062025185582,0.03578566575419253,0.0062468275
1780,0,1.41623963044899,0.43003524284748074,0.09869620239927167,0.05969739005642164,0.1096310109297527,0.04243974
5080,1,0.522496468137621,0.7466870800089979,0.7587533315754721,0.927521426117108,0.8758644533376885,0.9293974
465,1,1.30036942857867,0.7357340342077788,0.6568158871076535,0.616422708960747,0.5824671464684305,0.5334904
2762,0,1.58054011701831,0.7466870800089979,0.6109908121826975,0.7864546025741722,0.8343038854601936,0.85805094
2083,0,0.659994622662963,0.24026238349605272,0.26644872994994284,0.08875427808072163,0.35201655036668544,0.1479997
1191,1,0.435273945008533,0.16438564579328957,0.4358589010849804,0.9198741860297093,0.9240756563621924,0.9697609
778,0,1.43521384391312,0.1684156287551295,0.3706764227154702,0.045713118240321655,0.16835106916026193,0.1161959
1721,0,0.719502949358097,0.3712202390136079,0.5077948847416816,0.1859063165162169,0.216312397758641,0.06821032
1084,0,0.455829022142875,0.7875889435491673,0.8193576102851311,0.3673803635923716,0.5054747505988015,0.6528128
4790,1,1.22290085629918,0.6265654482258401,0.46092290523896057,0.7441490319428614,0.637600895691419,0.8811735
2225,1,0.702691129236583,0.7003470057510315,0.8206506077779205,0.956035084870626,0.9445762212457286,0.9755642
5470,1,0.862838381876242,0.6665166774349766,0.47749765453059206,0.7209728085507143,0.5806135231292655,0.6193014
4287,1,0.487089115240458,0.7121929954791486,0.9328482985409788,0.9540135294107069,0.9629857951860356,0.9807177
793,0,0.63022092619849,0.7121929954791486,0.4879816652772055,0.11241532980200501,0.19661399192568169,0.13875039
3857,0,0.429733339829343,0.5051695136544768,0.25672511690063093,0.5578482131622968,0.5137359564777855,0.5588718
1719,1,0.566900884003056,0.7295263833993749,0.7715464664138498,0.6656926042912287,0.4987333669599452,0.4302996
3129,1,0.46307120073435,0.6785121878779109,0.8261743483776434,0.8601590041365264,0.9530131927527609,0.96988803
5135,1,1.0383072108175,0.6975677730486348,0.7312577862637912,0.8622619447257137,0.8171658801280707,0.84132624
6040,0,1.56916062606996,0.1525484138506747,0.1766364301405965,0.4166662091976344,0.5252497293267798,0.44775742
3286,0,0.393068410649014,0.7902277538749557,0.7070469156754892,0.42118403682956407,0.2608635232322239,0.14093758
4690,1,0.565768034600773,0.6428663606306637,0.3706485272106186,0.6570998063216129,0.47624222634598645,0.43522996
2694,0,0.822037727322638,0.6061955847824031,0.7225968362441952,0.05983108923554598,0.1988932233854732,0.034026127
6129,0,1.48633358312316,0.2624278551396351,0.08349517271620858,0.0732071651598079,0.08033840155129217,0.02867016
253,0,1.77400689273698,0.7186450394130052,0.4323673982351183,0.658173744522436,0.4495903577897489,0.30624962
5418,0,0.55836542263357,0.4261557328671472,0.2817117138166724,0.029180622594630896,0.06767792859759765,0.026494768
2593,1,0.774972652500234,0.7654919241794503,0.4162579092152154,0.4571370475999251,0.4449686996845393,0.70202917
5351,0,2.16817525317446,0.21509013748345265,0.10592853233481542,0.07965504563170017,0.10551694468655097,0.0413803
2950,0,0.532042853709463,0.517047463364088,0.23070616493938229,0.06721593637603493,0.1995163374187853,0.051498067
3675,0,1.2659972021872,0.4733389275765799,0.3544465222306119,0.019493635060754015,0.08826671609811718,0.020053891
1508,1,0.566148813903296,0.7902277538749557,0.8740835844217195,0.8282949776080354,0.9057968627581211,0.9607588
644,1,0.992996267046333,0.6302655772113229,0.750687585503977,0.9010891614472664,0.8878100455308038,0.9648936
6237,0,0.837233845884165,0.1234638154244287,0.06312195536634047,0.056252956184829596,0.19596593925182262,0.110340044
3599,1,1.51405597295409,0.6629853451559244,0.8213415732890021,0.9318020991099639,0.8794365172627325,0.96637505
3179,1,0.682988549575949,0.5306332847291101,0.3554135518882024,0.8640528692990973,0.7825558524979095,0.9055451
4762,0,0.541605881308155,0.580956904595956,0.5521425242764026,0.2642166405113464,0.09511080453715288,0.12240842
1556,0,0.821070388448458,0.4948543411213833,0.4024994653824662,0.04653112758656568,0.07752145423447267,0.026504597
3383,1,0.708577399812888,0.4988156202631581,0.4485981996160206,0.4801841841136253,0.5470081778159102,0.5707091
3639,0,0.917188922572685,0.16402367362568276,0.09795287451475455,0.0023468108268538427,0.06830334080618763,0.023800671
1457,0,0.487082279355653,0.4480003146597553,0.10990265554115955,0.007750411558857387,0.09375565355649375,0.022359302
1565,0,1.56894110765843,0.2563399778420075,0.08659097302770069,0.010130796430652324,0.08728549148644976,0.017420588
5705,0,1.61372330815099,0.40674448089487303,0.1588679701218612,0.0836710697190322,0.07714376506201971,0.05880983
1843,0,0.768906137818262,0.5854497434755166,0.5455910407854924,0.1220905239207649,0.15537264023470773,0.07625661
6191,0,1.15146760390183,0.18702264780891364,0.06772144437892688,0.040350450500044495,0.07871846730095187,0.016432494
4992,0,0.944332521952907,0.43003524284748074,0.19077170945954583,0.010808898989833745,0.011472619016339329,0.018687174
2697,1,1.16222162556731,0.7654919241794503,0.6625999181034926,0.690614293984146,0.6711259250696685,0.5846173
54,1,0.436351467611519,0.6874457712687017,0.7050849441120137,0.8792595222085715,0.8723231014823215,0.9586499
3969,0,0.695122086879336,0.7154300297854675,0.8081945044761426,0.775531841414768,0.7782701640405232,0.9107919
4599,1,0.835361879066067,0.18702264780891364,0.17296879059496384,0.30217707424337154,0.266768924318603,0.28468332
4837,1,1.13805749142956,0.6434716701417972,0.33594354031345536,0.13033689408265076,0.0760590691602556,0.029075844
5651,1,0.76226322074866,0.6392201500090517,0.6357849403858944,0.8059172356865294,0.6812559710141738,0.89110786
1762,0,1.98386915842326,0.13309483213198886,0.1434175844299424,0.2831658261839186,0.1935607078657483,0.23661992
513,1,0.444032863028289,0.7924088807565713,0.91179522651363,0.9657137716082856,0.9430295806928009,0.98764545
4225,0,0.402196767726746,0.4558498172965365,0.5073024575665351,0.49561622994225896,0.48107729597870935,0.3182477
6163,1,0.447015811053842,0.6428663606306637,0.5927844628264994,0.9627093248185313,0.8357611512150217,0.9600244
1125,0,0.63753656711185,0.2624278551396351,0.36477819544808054,0.6509846687680227,0.6966070088358587,0.59984326
4559,0,0.76009639095891,0.24609478708759758,0.4606308172897385,0.5417958378830307,0.5421127276119435,0.3417578
1834,1,1.3113062785403,0.4829763662557402,0.38461253351445224,0.687579671764994,0.7110516842280596,0.62402886
2433,1,3.5102041023184,0.5106983607566361,0.5782334499372512,0.7362909573924502,0.6801882683396134,0.84951836
360,1,0.726507079214918,0.6265654482258401,0.9524531385064129,0.9911669617318508,0.9325622451844254,0.9854043
1350,0,0.564469225969891,0.3549612258784752,0.721130806780087,0.5457181016658349,0.44773080644261504,0.2483152
6152,0,1.30167556469946,0.361641260651806,0.21846617860709602,0.012204870417309261,0.13707861726586695,0.031091142
5133,1,1.67150611214261,0.6853857379475033,0.7581945463328739,0.9550318629917831,0.9483527237719843,0.9867649
3442,1,0.526242967949549,0.6975677730486348,0.791821354196661,0.9156898380382922,0.9072760631525153,0.8974364
5036,0,0.746220546756788,0.11443772047315764,0.056974023116331096,0.010581008773203563,0.09957783063617844,0.026502142
5326,1,0.313219051685533,0.7406460210202023,0.9464433840510846,0.9822340527985475,0.937551364737143,0.98705995
449,1,0.974702746830328,0.6470986346472153,0.47647511957607774,0.5606686339029268,0.47158780774017245,0.44776648
1151,0,1.05214508052413,0.4167382164576467,0.44056667183217463,0.36838446324970536,0.36859491679151063,0.11937554
5954,0,1.05275045641431,0.1417398563897959,0.03460818928935983,0.005716307947427187,0.09707744514829221,0.02691138
3755,1,0.559464165313559,0.6715604297586685,0.7118745193592299,0.5746186336378478,0.7582467692244926,0.8281889
66,0,1.85399741826842,0.45519566382886695,0.2247636978112406,0.030891270464961894,0.18970081474614608,0.111611836
3120,1,0.620041731166083,0.11443772047315764,0.20076778117611127,0.7799428883949787,0.5200113547871458,0.5711424
1881,0,0.996566933991211,0.37864726429339435,0.18637690790394504,0.033767769142281606,0.11189885819728232,0.038013577
5920,1,0.461002280037267,0.6785121878779109,0.38960077352740163,0.05529479832446719,0.1167984221082294,0.08806804
3328,1,1.10983860511776,0.23281145096375278,0.4830480923267305,0.5737180112327831,0.49840918161429926,0.512069
4196,0,0.962664368189881,0.2731066883407466,0.08657974641220514,0.0042283376081898435,0.05031511623606151,0.011890475
1256,0,1.63552660547092,0.44563476701871657,0.2700134085009292,0.002793844026132943,0.04292773637649211,0.006247636
4111,1,0.693293144469973,0.7626354170711966,0.8830837036428938,0.9636711423863873,0.9519602477107285,0.9904034
5338,0,1.95164981647426,0.22719898727161472,0.21004714272778652,0.09482421279218181,0.07846852375887792,0.019969981
5402,0,1.30131399573476,0.2762636785892573,0.07975863270427358,0.0008056894459225502,0.00826523474168929,0.002938638
733,0,0.576839322875096,0.4869342174973904,0.2992700052855406,0.00785229784823497,0.04063381485988392,0.0085481405
29,0,1.03844687194095,0.1525484138506747,0.04117827907158202,0.05978421319490099,0.08524738086778096,0.04391753
5149,0,1.01364039938763,0.32439667602056566,0.46043557655931583,0.49705679024418176,0.7041007443777955,0.7642822
4187,1,0.566556007018854,0.4869342174973904,0.6651124826722677,0.9149003682306195,0.8429014177717471,0.890777
1153,1,0.208434914599238,0.8257399447122596,0.9199432439872576,0.9256484078197139,0.9558617240893562,0.9656447
302,0,1.20964041757895,0.13493378703262743,0.026396971293024468,8.681290356660245e-05,0.02479772104000167,0.010814714
5663,0,0.917188922572685,0.16402367362568276,0.10165374840084677,0.012156815522953142,0.04011572793200298,0.0023152682
4705,1,0.305977967105136,0.8887443716360749,0.9616990652869375,0.9206138543930316,0.8097418994684795,0.97438747
1036,0,1.09435206302439,0.37864726429339435,0.2863789282515558,0.037910105426821494,0.0440969621009173,0.017718697
4776,1,1.07659462692255,0.2794431328929812,0.22184091456639934,0.6993681117410512,0.7986922340349585,0.8921811
5446,0,1.65137357777647,0.2575380744463326,0.4550391975374696,0.42236577040373796,0.4139024981509002,0.30215228
322,1,0.562736634460862,0.5854497434755166,0.6170883666064028,0.9404111356752295,0.9056077439302684,0.92540854
4351,1,1.65977600971079,0.2563399778420075,0.3118512270217794,0.6640027768917679,0.6781883535458115,0.4564271
820,0,0.691478516864794,0.1234638154244287,0.04267029018816511,0.007033197942176676,0.03142991099689894,0.013361193
823,1,0.566006688827149,0.6486802491168799,0.6609527665919787,0.8260962256949073,0.7550849519398901,0.95948076
3255,0,0.708577399812888,0.4988156202631581,0.2717970501267933,0.13528697869583706,0.1360164477740103,0.06259659
2809,0,0.593063879603539,0.1234638154244287,0.049344162662652395,0.10140189098569793,0.13798123461989534,0.035570413
1268,1,0.458079256902057,0.3915447968279123,0.4440376854504314,0.5099396161512048,0.42485919141043255,0.38069057
339,1,0.401901593716979,0.4558498172965365,0.6661603573144144,0.9308625363969651,0.9013087633792661,0.96923244
3758,1,0.541605881308155,0.5770944258352277,0.668430179604752,0.9557099041053265,0.8950922502801504,0.9317567
5072,1,0.56291294132629,0.6558681257713367,0.8246260371439588,0.913704231605967,0.9160883973511089,0.97282517
1463,0,2.20359585105929,0.5106983607566361,0.5808733731608383,0.8473707051882516,0.8083357274419619,0.9100887
4649,1,1.00610083250194,0.2655064917405812,0.32653753051085593,0.5125188932916057,0.7198918729625251,0.56530625
509,1,0.78459240006957,0.6623957836792989,0.6429693955809965,0.9002162107322378,0.6427672899538884,0.91518843
2963,1,0.404224225123736,0.7263883733644433,0.8134236165945028,0.8089570500836876,0.8783735821404154,0.91854346
3703,0,0.989612201230222,0.35435756881450065,0.14746918066974996,0.012447427855651285,0.017744240762765567,0.0036376626
3980,1,0.788397093004573,0.7496725156103574,0.7343253622471227,0.876128345649819,0.8643663122009545,0.93021166
1698,0,0.726507079214918,0.6265654482258401,0.622330245994622,0.8290335843318328,0.846510551946931,0.9012354
6271,0,0.621050695483558,0.4654458669489706,0.2811154205626734,0.32957492896909085,0.2773946670296461,0.108847484
3005,0,0.965941327816071,0.43003524284748074,0.16880384953567032,0.18545735914107603,0.2789172419532248,0.12704644
1830,0,1.53598159555176,0.45912802259229946,0.14508512649871358,0.13540471225493278,0.43993883673696565,0.24725038
4553,0,0.821070388448458,0.4948543411213833,0.8188174095005206,0.4783000817594193,0.45555515289359283,0.31955674
3870,0,0.64647964995007,0.38777628063468905,0.29587076572952414,0.06998598201371246,0.08207276011282548,0.071336314
5231,1,0.60617632189461,0.7806041967991663,0.9566158966071389,0.9567768163891809,0.8541873235210335,0.93045706
897,0,0.805668324007921,0.24609478708759758,0.08989975829917037,0.16561900117562278,0.18075182271700935,0.04683665
4573,1,0.756305103092812,0.7928424045595622,0.9746467041154354,0.9677835041513071,0.8183392851830613,0.9725724
3732,1,0.335733414356637,0.8887443716360749,0.9155798977419487,0.9517280552705693,0.9447784228911622,0.9804905
3211,0,1.84603094505707,0.20047770751011398,0.3226767979262742,0.5076673685060735,0.4335134150623308,0.44456816
1604,1,0.559528944584538,0.6942143972992258,0.7541086365358145,0.9615575556448123,0.9425549107777113,0.96158975
678,1,0.400605844857277,0.801646212642145,0.7346405511188843,0.6463762995660683,0.5994482873729986,0.67459625
64,0,1.61249326308834,0.6853857379475033,0.5679038692282248,0.13135532630076915,0.09965016887920326,0.10702477
6241,0,0.479068573157367,0.17656582367379497,0.09998220255130458,0.025794686238432212,0.1682708455087202,0.024174888
4908,1,0.483796130421764,0.7406460210202023,0.7657411894281767,0.9492141982036248,0.9061281151967996,0.9791779
3455,1,0.548739943332194,0.4167382164576467,0.7075661399129732,0.7663408056732016,0.6676731112659587,0.7916876
6171,1,0.420394640303392,0.5559385481019309,0.6941870197869595,0.469085572406786,0.3251165201523718,0.38546962
625,0,0.919734520517594,0.6975677730486348,0.6061112824841044,0.9088438667783975,0.872829513333966,0.9036958
3524,0,1.01103924078967,0.3125747334179329,0.17750395616541634,0.018217602889413317,0.0186935331839139,0.0026238032
2420,1,0.721776282697989,0.8066373595656435,0.802925846759342,0.9407016448162048,0.9323561888817854,0.9618269
3247,0,1.7521611040396,0.2762636785892573,0.2825197653315886,0.008319900142296895,0.05285010338191053,0.016234385
5331,0,0.648429072412901,0.4812453365941305,0.38984765091617485,0.7117951454557763,0.6881889779995722,0.7689576
962,1,1.1583360857457,0.6853857379475033,0.8342342111016084,0.7487198662010607,0.812496450751161,0.88661057
2115,1,0.367291877597199,0.801646212642145,0.803432929073931,0.920000864386886,0.9454061761162874,0.9720334
2039,0,1.75076196833502,0.38027978262952894,0.13226948452635184,0.09863799568674181,0.18419796124167728,0.12892126
2589,1,0.599316760135439,0.5084709747447975,0.41358446957281875,0.6591549511639335,0.7148996021435776,0.8442893
2337,0,0.643355996097082,0.4829763662557402,0.35176304916178114,0.07581686831058125,0.12937581925641486,0.030877583
2415,1,0.64647964995007,0.45126888463870335,0.612703840323949,0.7361055083963711,0.8907289010466374,0.93148845
5591,0,1.08684267040155,0.2731066883407466,0.4336785548573722,0.06430409885161537,0.23360725467087703,0.11513084
3945,1,3.52188028955879,0.31052200415131315,0.45066700425328193,0.8352446968686152,0.699909523563749,0.8912772
4537,0,1.39891926830972,0.4519220760284883,0.1730732544432179,0.18614238550774914,0.24821258789935413,0.09585071
5487,1,0.807181810919111,0.29436622703881393,0.8254885086871981,0.9635109992810883,0.8507071188230767,0.95572776
4376,1,0.5583082876702,0.872011605552145,0.9831810675255531,0.9930522825467227,0.9668557924943215,0.99842477
3131,1,0.584409536161383,0.8531779892702486,0.9159560962940003,0.9567839127303208,0.8649480048525837,0.9609536
1541,1,0.920246279714658,0.4434339820678559,0.29677140623792997,0.7266845903973592,0.5656488308220888,0.42490003
2445,1,0.378201205467138,0.801646212642145,0.8491898499083195,0.9499626873679095,0.8797532854226267,0.9528675
4604,1,0.7443561743999,0.7626354170711966,0.8676771499771505,0.8178566665555476,0.755605664939338,0.93286514
1450,1,1.28641024519565,0.7009002184291033,0.6081685878726626,0.8218657346634115,0.784609890535244,0.8976172
4276,0,1.17637336370774,0.4812453365941305,0.30672784403808057,0.018131922890641427,0.06689212773386857,0.008969096
71,1,0.9368592923935312,0.6434716701417972,0.4660541808508166,0.817149605600542,0.8152256999765537,0.8937601
3600,0,1.12314932271992,0.38027978262952894,0.06099865483480044,0.004913391436234826,0.05762653307536452,0.0063870894
6068,1,1.2023293641406,0.22719898727161472,0.27190167471876414,0.5235535889801707,0.6301687748088831,0.8718111
2745,1,0.703622855774183,0.5732224987247221,0.7792295925819819,0.8284783798088831,0.831272926127214,0.90389216
3114,1,0.562736634460862,0.5854497434755166,0.5765503752448623,0.6899814465064292,0.7681788374344974,0.7579979
3634,0,1.72808644300317,0.19435825487185862,0.11171619824900274,0.011889891589893287,0.02581579890229411,0.0057895957
2672,1,0.507634084770293,0.6558681257713367,0.6515197213807328,0.40934651185376225,0.47584291112943494,0.37763354
3915,0,1.15634416353989,0.38027978262952894,0.3253428081327718,0.12649819057618197,0.3228652542306931,0.15458514
3722,1,1.3544676187239,0.7654919241794503,0.7497462726198711,0.9607875459701543,0.8902728936246518,0.97397083
3647,0,0.538746785615965,0.6970110611676812,0.31538523475848684,0.022616011726864647,0.07944419693105466,0.04212507
2250,1,0.81279529266664,0.22048882121518934,0.145866276552075,0.3215609676000647,0.288523090939519,0.11192074
4373,1,0.577048173643674,0.7326416505094533,0.6993377874420436,0.8352611127266436,0.8068689246609847,0.92877454
141,0,0.604002794759079,0.6558681257713367,0.693079048404246,0.8459198895257017,0.7837941580581705,0.8571068
2504,0,0.562736634460862,0.5249562357144377,0.5889861876758045,0.6162515032157564,0.5301648281852557,0.28739285
4224,1,1.61249326308834,0.6853857379475033,0.7027657168955311,0.8659122832538808,0.8234760489708944,0.9421321
2183,1,1.16222162556731,0.7654919241794503,0.6595259962620365,0.9629879341002017,0.9274859196828005,0.9615098
4220,0,1.44866684257736,0.7496725156103574,0.24617161571782079,0.041744325238971085,0.04931629805387976,0.02811987
2600,0,1.17637336370774,0.42059483095749933,0.7416899777171617,0.7606086849967801,0.7277941043438209,0.5015139
1912,0,0.911002953259815,0.45126888463870335,0.09551779023990781,0.001303444775780577,0.06486840176428083,0.016285114
553,0,1.5142775349164,0.44172359319531396,0.38763388307361535,0.5434486624728989,0.33107122578597464,0.16619155
3964,0,0.557602495370006,0.4261557328671472,0.15679431694748028,0.25614307485957105,0.2645137794297831,0.11018389
5460,1,1.01494530462394,0.6228504482498725,0.8153737800746167,0.8662770205958424,0.8745484034634331,0.7783134
3028,1,0.525618742181113,0.6191209566246069,0.857511957875197,0.8886723130990929,0.8680045570406305,0.9380707
311,0,1.34844348224441,0.2624278551396351,0.0684519959067132,0.03293760847190026,0.09217986120990779,0.06950653
819,1,1.22920384419514,0.7357340342077788,0.9260900214677992,0.9695068335086253,0.9496516296491819,0.9693953
1894,0,0.660163839451111,0.7154300297854675,0.6213536267455105,0.8301200647629046,0.6263550446923231,0.771202
4234,0,1.14043488378758,0.517047463364088,0.31363739095234233,0.014092671746939586,0.10319429548442176,0.014478819
1213,1,0.978745339251396,0.38402114331260506,0.6488103786139575,0.7471353139336789,0.731025942625076,0.8690049
5299,0,0.822848867051868,0.7626354170711966,0.9055427615979634,0.9776984847770788,0.910988319583637,0.9905082
5485,0,1.20082490104698,0.16402367362568276,0.027670645460773236,0.0001609771578928952,0.018286657952756483,0.0065372176
1353,0,0.9379121198635552,0.32287906926812726,0.7620136479525061,0.191267281416885,0.5162726030416568,0.23597391
637,0,0.638129848554055,0.1742737873633373,0.22451720125018584,0.6950939406522898,0.6428847388522454,0.65341383
3484,0,1.21894015631188,0.229993212954122,0.011991114565138322,0.0011007332756940954,0.08866304614260062,0.019175595
6324,0,4.67275614296422,0.1684156287551295,0.19235452632660335,0.016020352954471795,0.07526809088077743,0.005422842
3041,1,1.09435206302439,0.37864726429339435,0.39042562871894904,0.4341658862468285,0.7270174073128215,0.67662895
4945,1,0.986328867452414,0.7186450394130052,0.48068622914965137,0.7201609923181869,0.580147193321232,0.4171769
1267,1,1.01252145883079,0.38402114331260506,0.5928801455744186,0.9102620197109679,0.701850164848602,0.87328243
5676,0,0.952164766582127,0.229993212954122,0.10942863885627675,0.0338415043637191,0.012394326875487593,0.006508856
5506,1,1.22290085629918,0.6265654482258401,0.7239366540885578,0.8470669839674763,0.7738327749947418,0.87615824
1301,1,0.322606128026554,0.7875889435491673,0.8436272809148888,0.962699397420562,0.9303735383696643,0.99111277
3241,1,2.2640515475292,0.2858687746041448,0.4804317535243386,0.7239296079787675,0.615465558784849,0.73031646
5849,0,0.582495252644721,0.5947918917662235,0.33712386587249527,0.1176721288239952,0.06207507112502708,0.014859034
4424,0,0.750478096375872,0.5424536124131037,0.275945333904814,0.03434441555909031,0.05991772537500767,0.042044494
1466,0,0.747102525277982,0.38402114331260506,0.04397646034596835,0.025495721704102924,0.15288709472002204,0.07722101
91,0,1.85399741826842,0.45519566382886695,0.35375905014959874,0.4725160377552179,0.3452986095164936,0.19397143
1661,1,0.54331220114613,0.5559385481019309,0.7078784124038128,0.9413020870133738,0.9152706127201086,0.9594123
1209,1,0.495238483924799,0.6785121878779109,0.8556681162597719,0.9509272191088749,0.9572986500805923,0.97185147
1590,1,0.326852542366742,0.8173690333424221,0.8586571527248645,0.9378527493085282,0.9376629448774092,0.9690902
4041,0,1.0304991601358,0.7521430593945174,0.5547088746890784,0.03740460700687154,0.30710943663174894,0.23859644
1518,0,1.22242530543429,0.13309483213198886,0.0322324589898144,2.3227637424285775e-05,0.005793415287092448,0.0010294067
289,0,0.847496026590327,0.5676408511051161,0.41588853565609,0.36029626719253754,0.4206847584187652,0.35638946
6234,1,0.569638346810918,0.862083174810702,0.8749602302989706,0.9136433632629625,0.9012768398555151,0.98744744
2166,0,0.692207248723215,0.38777628063468905,0.1256263787387885,0.0006334691182661659,0.013170337784347553,0.0026022359
1489,0,0.67664171484121,0.602406530839081,0.8536758406295538,0.28229318032833634,0.443781358565653,0.24696888
6106,0,0.475634403398036,0.5559385481019309,0.24578443101732664,0.26857482191901005,0.37824936619504107,0.15379845
2046,1,0.646619982531285,0.7326416505094533,0.8187973951628985,0.8705706072409543,0.6087954277901075,0.58200115
2645,0,1.58409149356625,0.2731066883407466,0.15494652598814856,0.08399733281811023,0.12612905262930374,0.027241845
4202,1,0.432273227410797,0.6785121878779109,0.6558731918235515,0.8475827744844716,0.6457495964921891,0.89103717
5946,1,0.785892620419774,0.1234638154244287,0.2735567171737405,0.8038666040552064,0.42543283434350176,0.6733981
5880,0,2.4932946473226,0.6265654482258401,0.6663261942631923,0.9523937724481943,0.9100419421046461,0.9250396
2012,1,3.70003024907633,0.28911461262302696,0.33816372970038183,0.05127556830679056,0.12820915718151424,0.065570295
5260,0,1.43677557188186,0.1234638154244287,0.053505695101046316,0.6123987097764745,0.5120657044399143,0.49769568
3819,1,0.336664609489479,0.6908403183138786,0.7032241133730425,0.7162265496817789,0.7698415160999078,0.7979724
1560,1,0.566098111241492,0.7326416505094533,0.7766904024949408,0.9017627421155436,0.9016771957813701,0.9283929
2118,0,1.44887797026692,0.37864726429339435,0.2183938616086327,0.05635947192016453,0.05364907216754662,0.03857561
373,1,1.1583360857457,0.6853857379475033,0.891008365343289,0.9058311722569808,0.9198708024211829,0.96963567
6262,0,1.97073341933331,0.2910855719445157,0.1641665213037736,0.0015234801099858733,0.023799560059993948,0.0055763093
2457,0,0.91417119305818,0.2731066883407466,0.07028389745496526,0.006641981041691867,0.1697674724438351,0.0065135327
